
 --- Table  1: Summary of nuclide data: 

 Data for 108 nuclides included in calculation:

 - 108 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 2950 reaction channels
 - 1437 special reactions
 - 581 transmutation reactions
 - 593 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - 200 lost transmutation paths

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            T - nuclide cross sections are adjusted by TMS
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  1001.03c      03c  TRA    1   1 0    1.00782   300.0          N/A  I-----T-------------  hydrogen (H-1)
    2   1  1001.09c      09c  TRA    1   1 0    1.00782   900.0          N/A  -BA--BT-------------  hydrogen (H-1)
    3   0  1001.03s      03s  TRA    1   1 0    1.00782   300.0          N/A  I-----TS------------  hydrogen (H-1)
    4   1  1002.09c      09c  TRA    1   2 0    2.01410   900.0          N/A  -BA--BT-------------  deuterium (H-2)
    5   2  1003.09c      09c  TRA    1   3 0    3.01550   900.0          N/A  -BA--BT-------------  tritium (H-3)
  15    MT =    810  Q =  6.10951E+00 MeV  Emin = 2.00000E-01 MeV  : (n,a10)
  16    MT =    811  Q =  6.08500E+00 MeV  Emin = 3.00000E-01 MeV  : (n,a11)
  17    MT =    812  Q =  5.99200E+00 MeV  Emin = 3.00000E-01 MeV  : (n,a12)
  18    MT =    813  Q =  5.97182E+00 MeV  Emin = 4.00000E-01 MeV  : (n,a13)
  19    MT =    814  Q =  5.94844E+00 MeV  Emin = 4.00000E-01 MeV  : (n,a14)
  20    MT =    815  Q =  5.93200E+00 MeV  Emin = 5.00000E-01 MeV  : (n,a15)
  21    MT =    816  Q =  5.88200E+00 MeV  Emin = 5.00000E-01 MeV  : (n,a16)
  22    MT =    817  Q =  5.83700E+00 MeV  Emin = 5.00000E-01 MeV  : (n,a17)
  23    MT =    818  Q =  5.80700E+00 MeV  Emin = 6.00000E-01 MeV  : (n,a18)
  24    MT =    819  Q =  5.79894E+00 MeV  Emin = 6.00000E-01 MeV  : (n,a19)
  25    MT =    820  Q =  5.78374E+00 MeV  Emin = 6.00000E-01 MeV  : (n,a20)
  26    MT =    821  Q =  5.75800E+00 MeV  Emin = 6.00000E-01 MeV  : (n,a21)
  27    MT =    822  Q =  5.71200E+00 MeV  Emin = 6.00000E-01 MeV  : (n,a22)
  28    MT =    823  Q =  5.69952E+00 MeV  Emin = 7.00000E-01 MeV  : (n,a23)
  29    MT =    849  Q =  5.69952E+00 MeV  Emin = 2.00000E-02 MeV  : (n,alpha) to continuum
  30    MT =      4  Q =  0.00000E+00 MeV  Emin = 3.36106E-01 MeV  : total inelastic scattering

 Nuclide   80 / 108 : 62151.09c -- samarium 151 (Sm-151)

 Pointers                     : 318539 78590
 Primary type                 : Transport
 Nuclide ZAI                  : 621510
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/62151ENDF7.ace
 Atomic weight (AW)           : 150.91948
 Atomic weight ratio (AWR)    : 149.62300
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 2.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not present in initial composition
 - Nuclide is produced in transmutation
 - Nuclide is not produced in decay
 - Nuclide is not produced in fission
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 30 reaction channels
 - 32 special reactions
 - 8 transmutation reactions
 - 6 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths
 - All reaction paths linked to target

 30 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = self          : elastic scattering
   2    MT =     16  Q = -5.59600E+00 MeV  Emin = 5.63340E+00 MeV  frac = 1.00000E+00  Product nuclide = 62150.09c     : (n,2n)
   3    MT =     17  Q = -1.35810E+01 MeV  Emin = 1.36718E+01 MeV  frac = 1.00000E+00  Product nuclide = 62149.09c     : (n,3n)
   4    MT =     22  Q =  1.14500E+00 MeV  Emin = 5.00000E+00 MeV  frac = 1.00000E+00  Product nuclide = 60147.09c     : (n,nalpha)
   5    MT =     24  Q = -4.14600E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  Product nuclide = 60146.09c     : (n,2nalpha)
   6    MT =     28  Q = -8.26800E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  Product nuclide = lost: Pm-150  : (n,np)
   7    MT =     41  Q = -1.38700E+01 MeV  Emin = 1.50000E+01 MeV  frac = 1.00000E+00  Product nuclide = cut: Pm-149   : (n,2np)
   8    MT =     51  Q = -4.82000E-03 MeV  Emin = 4.85222E-03 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 1. excited state
   9    MT =     52  Q = -6.58300E-02 MeV  Emin = 6.62700E-02 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 2. excited state
  10    MT =     53  Q = -6.97000E-02 MeV  Emin = 7.01659E-02 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 3. excited state
  11    MT =     54  Q = -9.15300E-02 MeV  Emin = 9.21417E-02 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 4. excited state
  12    MT =     55  Q = -1.04830E-01 MeV  Emin = 1.05531E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 5. excited state
  13    MT =     56  Q = -1.47910E-01 MeV  Emin = 1.48899E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 6. excited state
  14    MT =     57  Q = -1.67750E-01 MeV  Emin = 1.68871E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 7. excited state
  15    MT =     58  Q = -1.68400E-01 MeV  Emin = 1.69526E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 8. excited state
  16    MT =     59  Q = -1.75380E-01 MeV  Emin = 1.76552E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 9. excited state
  17    MT =     60  Q = -2.08990E-01 MeV  Emin = 2.10387E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 10. excited state
  18    MT =     61  Q = -2.20000E-01 MeV  Emin = 2.21470E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 11. excited state
  19    MT =     62  Q = -2.61130E-01 MeV  Emin = 2.62875E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 12. excited state
  20    MT =     63  Q = -2.84950E-01 MeV  Emin = 2.86855E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 13. excited state
  21    MT =     64  Q = -2.94820E-01 MeV  Emin = 2.96791E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 14. excited state
  22    MT =     65  Q = -3.02620E-01 MeV  Emin = 3.04643E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 15. excited state
  23    MT =     66  Q = -3.06790E-01 MeV  Emin = 3.08841E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 16. excited state
  24    MT =     67  Q = -3.13850E-01 MeV  Emin = 3.15948E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 17. excited state
  25    MT =     68  Q = -3.15280E-01 MeV  Emin = 3.17387E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 18. excited state
  26    MT =     69  Q = -3.23940E-01 MeV  Emin = 3.26105E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 19. excited state
  27    MT =     91  Q = -2.95028E-01 MeV  Emin = 2.97000E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scattering to continuum
  28    MT =    102  Q =  8.25800E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = 62152.09c     : (n,gamma)
  29    MT =    103  Q =  0.00000E+00 MeV  Emin = 2.00000E+00 MeV  frac = 1.00000E+00  Product nuclide = 61151.09c     : (n,p)
  30    MT =    107  Q =  0.00000E+00 MeV  Emin = 2.00000E-02 MeV  frac = 1.00000E+00  Product nuclide = 60148.09c     : (n,alpha)

 6 additional transport branches:

   1    MT =     22  Q =  1.14500E+00 MeV  Emin = 5.00000E+00 MeV  frac = 1.00000E+00  Product nuclide = 2004.09c      : (n,nalpha)
   2    MT =     24  Q = -4.14600E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  Product nuclide = 2004.09c      : (n,2nalpha)
   3    MT =     28  Q = -8.26800E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  Product nuclide = 1001.09c      : (n,np)
   4    MT =     41  Q = -1.38700E+01 MeV  Emin = 1.50000E+01 MeV  frac = 1.00000E+00  Product nuclide = cut: H-1      : (n,2np)
   5    MT =    103  Q =  0.00000E+00 MeV  Emin = 2.00000E+00 MeV  frac = 1.00000E+00  Product nuclide = 1001.09c      : (n,p)
   6    MT =    107  Q =  0.00000E+00 MeV  Emin = 2.00000E-02 MeV  frac = 1.00000E+00  Product nuclide = 2004.09c      : (n,alpha)

 32 special reactions:

   1    MT =    203  Q =  0.00000E+00 MeV  Emin = 1.90000E+00 MeV  : total proton production
   2    MT =    207  Q =  0.00000E+00 MeV  Emin = 2.00000E-02 MeV  : total alpha production
   3    MT =    600  Q = -4.05000E-01 MeV  Emin = 2.00000E+00 MeV  : (n,p) to ground state
   4    MT =    601  Q = -4.90120E-01 MeV  Emin = 2.00000E+00 MeV  : (n,p1)
   5    MT =    602  Q = -5.21790E-01 MeV  Emin = 2.00000E+00 MeV  : (n,p2)
   6    MT =    603  Q = -5.80080E-01 MeV  Emin = 2.00000E+00 MeV  : (n,p3)
   7    MT =    604  Q = -6.02270E-01 MeV  Emin = 2.00000E+00 MeV  : (n,p4)
   8    MT =    605  Q = -6.60690E-01 MeV  Emin = 2.00000E+00 MeV  : (n,p5)
   9    MT =    606  Q = -6.66160E-01 MeV  Emin = 2.00000E+00 MeV  : (n,p6)
  10    MT =    607  Q = -7.29680E-01 MeV  Emin = 2.00000E+00 MeV  : (n,p7)
  11    MT =    608  Q = -7.34600E-01 MeV  Emin = 2.00000E+00 MeV  : (n,p8)
  12    MT =    609  Q = -7.48800E-01 MeV  Emin = 2.00000E+00 MeV  : (n,p9)
  13    MT =    649  Q = -7.48800E-01 MeV  Emin = 2.00000E+00 MeV  : (n,p) to continuum
  14    MT =    800  Q =  8.47800E+00 MeV  Emin = 2.00000E-02 MeV  : (n,alpha) to ground state
  15    MT =    801  Q =  8.17630E+00 MeV  Emin = 2.00000E-02 MeV  : (n,a1)
  16    MT =    802  Q =  7.72580E+00 MeV  Emin = 2.00000E-02 MeV  : (n,a2)
  17    MT =    803  Q =  7.56120E+00 MeV  Emin = 2.00000E-02 MeV  : (n,a3)
  18    MT =    804  Q =  7.50800E+00 MeV  Emin = 2.00000E-02 MeV  : (n,a4)
  19    MT =    805  Q =  7.47880E+00 MeV  Emin = 2.00000E-02 MeV  : (n,a5)
  20    MT =    806  Q =  7.45488E+00 MeV  Emin = 2.00000E-02 MeV  : (n,a6)
  21    MT =    807  Q =  7.30710E+00 MeV  Emin = 2.00000E-02 MeV  : (n,a7)
  22    MT =    808  Q =  7.23586E+00 MeV  Emin = 2.00000E-02 MeV  : (n,a8)
  23    MT =    809  Q =  7.22919E+00 MeV  Emin = 2.00000E-02 MeV  : (n,a9)
  24    MT =    810  Q =  7.19831E+00 MeV  Emin = 2.00000E-02 MeV  : (n,a10)
  25    MT =    811  Q =  6.96649E+00 MeV  Emin = 2.00000E-02 MeV  : (n,a11)
  26    MT =    812  Q =  6.96240E+00 MeV  Emin = 2.00000E-02 MeV  : (n,a12)
  27    MT =    813  Q =  6.95654E+00 MeV  Emin = 2.00000E-02 MeV  : (n,a13)
  28    MT =    814  Q =  6.87800E+00 MeV  Emin = 2.00000E-02 MeV  : (n,a14)
  29    MT =    815  Q =  6.83300E+00 MeV  Emin = 2.00000E-02 MeV  : (n,a15)
  30    MT =    816  Q =  6.83280E+00 MeV  Emin = 2.00000E-02 MeV  : (n,a16)
  31    MT =    849  Q =  6.83280E+00 MeV  Emin = 2.00000E-02 MeV  : (n,alpha) to continuum
  32    MT =      4  Q =  0.00000E+00 MeV  Emin = 4.85222E-03 MeV  : total inelastic scattering

 Nuclide   81 / 108 : 62152.09c -- samarium 152 (Sm-152)

 Pointers                     : 323614 78866
 Primary type                 : Transport
 Nuclide ZAI                  : 621520
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/62152ENDF7.ace
 Atomic weight (AW)           : 151.92008
 Atomic weight ratio (AWR)    : 150.61500
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 2.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not present in initial composition
 - Nuclide is produced in transmutation
 - Nuclide is not produced in decay
 - Nuclide is not produced in fission
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 50 reaction channels
 - 31 special reactions
 - 8 transmutation reactions
 - 6 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths
 - All reaction paths linked to target

 50 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = self          : elastic scattering
   2    MT =     16  Q = -8.25800E+00 MeV  Emin = 8.31283E+00 MeV  frac = 1.00000E+00  Product nuclide = 62151.09c     : (n,2n)
   3    MT =     17  Q = -1.38540E+01 MeV  Emin = 1.39460E+01 MeV  frac = 1.00000E+00  Product nuclide = 62150.09c     : (n,3n)
   4    MT =     22  Q =  2.20000E-01 MeV  Emin = 6.00000E+00 MeV  frac = 1.00000E+00  Product nuclide = 60148.09c     : (n,nalpha)
   5    MT =     24  Q = -7.11300E+00 MeV  Emin = 1.30000E+01 MeV  frac = 1.00000E+00  Product nuclide = 60147.09c     : (n,2nalpha)
   6    MT =     28  Q = -8.66300E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  Product nuclide = 61151.09c     : (n,np)
   7    MT =     41  Q = -1.65260E+01 MeV  Emin = 1.80000E+01 MeV  frac = 1.00000E+00  Product nuclide = cut: Pm-150   : (n,2np)
   8    MT =     51  Q = -1.21780E-01 MeV  Emin = 1.22589E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 1. excited state
   9    MT =     52  Q = -3.66480E-01 MeV  Emin = 3.68913E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 2. excited state
  10    MT =     53  Q = -6.84700E-01 MeV  Emin = 6.89246E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 3. excited state
  11    MT =     54  Q = -7.06880E-01 MeV  Emin = 7.11573E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 4. excited state
  12    MT =     55  Q = -8.10450E-01 MeV  Emin = 8.15831E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 5. excited state
  13    MT =     56  Q = -9.63350E-01 MeV  Emin = 9.69746E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 6. excited state
  14    MT =     57  Q = -1.02297E+00 MeV  Emin = 1.02976E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 7. excited state
  15    MT =     58  Q = -1.04111E+00 MeV  Emin = 1.04802E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 8. excited state
  16    MT =     59  Q = -1.08285E+00 MeV  Emin = 1.09004E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 9. excited state
  17    MT =     60  Q = -1.08588E+00 MeV  Emin = 1.09309E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 10. excited state
  18    MT =     61  Q = -1.12535E+00 MeV  Emin = 1.13282E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 11. excited state
  19    MT =     62  Q = -1.22148E+00 MeV  Emin = 1.22959E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 12. excited state
  20    MT =     63  Q = -1.22600E+00 MeV  Emin = 1.23414E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 13. excited state
  21    MT =     64  Q = -1.23385E+00 MeV  Emin = 1.24204E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 14. excited state
  22    MT =     65  Q = -1.28994E+00 MeV  Emin = 1.29851E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 15. excited state
  23    MT =     66  Q = -1.29276E+00 MeV  Emin = 1.30134E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 16. excited state
  24    MT =     67  Q = -1.31050E+00 MeV  Emin = 1.31920E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 17. excited state
  25    MT =     68  Q = -1.37174E+00 MeV  Emin = 1.38085E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 18. excited state
  26    MT =     69  Q = -1.50561E+00 MeV  Emin = 1.51561E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 19. excited state
  27    MT =     70  Q = -1.51079E+00 MeV  Emin = 1.52082E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 20. excited state
  28    MT =     71  Q = -1.52979E+00 MeV  Emin = 1.53995E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 21. excited state
  29    MT =     72  Q = -1.55959E+00 MeV  Emin = 1.56995E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 22. excited state
  30    MT =     73  Q = -1.57943E+00 MeV  Emin = 1.58992E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 23. excited state
  31    MT =     74  Q = -1.60923E+00 MeV  Emin = 1.61991E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 24. excited state
  32    MT =     75  Q = -1.61278E+00 MeV  Emin = 1.62349E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 25. excited state
  33    MT =     76  Q = -1.64989E+00 MeV  Emin = 1.66084E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 26. excited state
  34    MT =     77  Q = -1.65880E+00 MeV  Emin = 1.66982E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 27. excited state
  35    MT =     78  Q = -1.66639E+00 MeV  Emin = 1.67745E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 28. excited state
  36    MT =     79  Q = -1.68057E+00 MeV  Emin = 1.69173E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 29. excited state
  37    MT =     80  Q = -1.68209E+00 MeV  Emin = 1.69326E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 30. excited state
  38    MT =     81  Q = -1.72820E+00 MeV  Emin = 1.73968E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 31. excited state
  39    MT =     82  Q = -1.73024E+00 MeV  Emin = 1.74173E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 32. excited state
  40    MT =     83  Q = -1.73600E+00 MeV  Emin = 1.74753E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 33. excited state
  41    MT =     84  Q = -1.75703E+00 MeV  Emin = 1.76870E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 34. excited state
  42    MT =     85  Q = -1.76420E+00 MeV  Emin = 1.77591E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 35. excited state
  43    MT =     86  Q = -1.76910E+00 MeV  Emin = 1.78085E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 36. excited state
  44    MT =     87  Q = -1.77624E+00 MeV  Emin = 1.78803E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 37. excited state
  45    MT =     88  Q = -1.80398E+00 MeV  Emin = 1.81596E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 38. excited state
  46    MT =     89  Q = -1.82119E+00 MeV  Emin = 1.83328E+00 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scatt. to 39. excited state
  47    MT =     91  Q = -3.93388E-01 MeV  Emin = 3.96000E-01 MeV  frac = 1.00000E+00  Product nuclide = self          : inelastic scattering to continuum
  48    MT =    102  Q =  5.86700E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = 62153.09c     : (n,gamma)
  49    MT =    103  Q =  0.00000E+00 MeV  Emin = 4.00000E+00 MeV  frac = 1.00000E+00  Product nuclide = lost: Pm-152  : (n,p)
  50    MT =    107  Q =  0.00000E+00 MeV  Emin = 1.10000E+00 MeV  frac = 1.00000E+00  Product nuclide = lost: Nd-149  : (n,alpha)

 6 additional transport branches:

   1    MT =     22  Q =  2.20000E-01 MeV  Emin = 6.00000E+00 MeV  frac = 1.00000E+00  Product nuclide = 2004.09c      : (n,nalpha)
   2    MT =     24  Q = -7.11300E+00 MeV  Emin = 1.30000E+01 MeV  frac = 1.00000E+00  Product nuclide = 2004.09c      : (n,2nalpha)
   3    MT =     28  Q = -8.66300E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  Product nuclide = 1001.09c      : (n,np)
   4    MT =     41  Q = -1.65260E+01 MeV  Emin = 1.80000E+01 MeV  frac = 1.00000E+00  Product nuclide = cut: H-1      : (n,2np)
   5    MT =    103  Q =  0.00000E+00 MeV  Emin = 4.00000E+00 MeV  frac = 1.00000E+00  Product nuclide = 1001.09c      : (n,p)
   6    MT =    107  Q =  0.00000E+00 MeV  Emin = 1.10000E+00 MeV  frac = 1.00000E+00  Product nuclide = 2004.09c      : (n,alpha)

 31 special reactions:

   1    MT =    203  Q =  0.00000E+00 MeV  Emin = 4.00000E+00 MeV  : total proton production
   2    MT =    207  Q =  0.00000E+00 MeV  Emin = 1.10000E+00 MeV  : total alpha production
   3    MT =    600  Q = -2.72300E+00 MeV  Emin = 4.00000E+00 MeV  : (n,p) to ground state
   4    MT =    649  Q = -2.72300E+00 MeV  Emin = 4.00000E+00 MeV  : (n,p) to continuum
   5    MT =    800  Q =  5.25800E+00 MeV  Emin = 1.10000E+00 MeV  : (n,alpha) to ground state
   6    MT =    801  Q =  5.14948E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a1)
   7    MT =    802  Q =  5.11955E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a2)
